weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2022/01/24,subway,Red,6-12 min,blended,286132,232825,3254
2022/01/24,subway,Red,12-30 min,blended,847013,584385,3255
2022/01/31,subway,Blue,0-3 min,blended,40688,35166,3256
2022/01/31,subway,Blue,3-6 min,blended,42423,36822,3257
2022/01/31,subway,Blue,6-12 min,blended,83060,74064,3258
2022/01/31,subway,Blue,12-30 min,blended,238816,202186,3259
2022/01/31,subway,Green-B,0-3 min,blended,59552,48818,3260
2022/01/31,subway,Green-B,3-6 min,blended,57008,45966,3261
2022/01/31,subway,Green-B,6-12 min,blended,106953,89056,3262
2022/01/31,subway,Green-B,12-30 min,blended,267080,199849,3263
2022/01/31,subway,Green-C,0-3 min,blended,48885,42712,3264
2022/01/31,subway,Green-C,3-6 min,blended,45610,39265,3265
2022/01/31,subway,Green-C,6-12 min,blended,80772,72242,3266
2022/01/31,subway,Green-C,12-30 min,blended,190969,158611,3267
2022/01/31,subway,Green-D,0-3 min,blended,54127,47896,3268
2022/01/31,subway,Green-D,3-6 min,blended,52674,45337,3269
2022/01/31,subway,Green-D,6-12 min,blended,101197,86416,3270
2022/01/31,subway,Green-D,12-30 min,blended,265169,198707,3271
2022/01/31,subway,Green-E,0-3 min,blended,47278,37833,3272
2022/01/31,subway,Green-E,3-6 min,blended,45494,35718,3273
2022/01/31,subway,Green-E,6-12 min,blended,85491,67230,3274
2022/01/31,subway,Green-E,12-30 min,blended,208656,138631,3275
2022/01/31,subway,Mattapan,0-3 min,blended,17944,16886,3276
2022/01/31,subway,Mattapan,3-6 min,blended,14127,13327,3277
2022/01/31,subway,Mattapan,6-12 min,blended,20415,19672,3278
2022/01/31,subway,Mattapan,12-30 min,blended,8956,8750,3279
2022/01/31,subway,Orange,0-3 min,blended,47023,37491,3280
2022/01/31,subway,Orange,3-6 min,blended,47134,35822,3281
2022/01/31,subway,Orange,6-12 min,blended,93546,69695,3282
2022/01/31,subway,Orange,12-30 min,blended,268545,160646,3283
2022/01/31,subway,Red,0-3 min,blended,62647,52997,3284
2022/01/31,subway,Red,3-6 min,blended,64075,52021,3285
2022/01/31,subway,Red,6-12 min,blended,125462,102027,3286
2022/01/31,subway,Red,12-30 min,blended,373464,251155,3287
2022/02/07,subway,Blue,0-3 min,blended,77413,73023,3288
2022/02/07,subway,Blue,3-6 min,blended,79766,76768,3289
2022/02/07,subway,Blue,6-12 min,blended,159064,155527,3290
2022/02/07,subway,Blue,12-30 min,blended,464015,445029,3291
2022/02/07,subway,Green-B,0-3 min,blended,129861,110097,3292
2022/02/07,subway,Green-B,3-6 min,blended,123603,104254,3293
2022/02/07,subway,Green-B,6-12 min,blended,230464,202512,3294
2022/02/07,subway,Green-B,12-30 min,blended,569428,454372,3295
2022/02/07,subway,Green-C,0-3 min,blended,102581,89422,3296
2022/02/07,subway,Green-C,3-6 min,blended,95014,80857,3297
2022/02/07,subway,Green-C,6-12 min,blended,168463,149897,3298
2022/02/07,subway,Green-C,12-30 min,blended,399819,330752,3299
2022/02/07,subway,Green-D,0-3 min,blended,103874,89833,3300
2022/02/07,subway,Green-D,3-6 min,blended,100948,82951,3301
2022/02/07,subway,Green-D,6-12 min,blended,193453,158042,3302
2022/02/07,subway,Green-D,12-30 min,blended,496689,351869,3303
2022/02/07,subway,Green-E,0-3 min,blended,98634,79757,3304
2022/02/07,subway,Green-E,3-6 min,blended,95144,75895,3305
2022/02/07,subway,Green-E,6-12 min,blended,181430,143167,3306
2022/02/07,subway,Green-E,12-30 min,blended,474661,306154,3307
2022/02/07,subway,Mattapan,0-3 min,blended,34502,31974,3308
2022/02/07,subway,Mattapan,3-6 min,blended,26827,24601,3309
2022/02/07,subway,Mattapan,6-12 min,blended,38370,35743,3310
2022/02/07,subway,Mattapan,12-30 min,blended,15507,14452,3311
2022/02/07,subway,Orange,0-3 min,blended,121495,108676,3312
2022/02/07,subway,Orange,3-6 min,blended,121452,108876,3313
2022/02/07,subway,Orange,6-12 min,blended,242884,218638,3314
2022/02/07,subway,Orange,12-30 min,blended,708314,577224,3315
2022/02/07,subway,Red,0-3 min,blended,147945,133210,3316
2022/02/07,subway,Red,3-6 min,blended,150333,133694,3317
2022/02/07,subway,Red,6-12 min,blended,295173,268097,3318
2022/02/07,subway,Red,12-30 min,blended,886235,719523,3319
2022/02/14,subway,Blue,0-3 min,blended,77524,73181,3320
2022/02/14,subway,Blue,3-6 min,blended,79892,76965,3321
2022/02/14,subway,Blue,6-12 min,blended,158349,154547,3322
2022/02/14,subway,Blue,12-30 min,blended,464244,443984,3323
2022/02/14,subway,Green-B,0-3 min,blended,128946,106738,3324
2022/02/14,subway,Green-B,3-6 min,blended,121851,100287,3325
2022/02/14,subway,Green-B,6-12 min,blended,227544,192055,3326
2022/02/14,subway,Green-B,12-30 min,blended,556446,422007,3327
2022/02/14,subway,Green-C,0-3 min,blended,104776,89781,3328
2022/02/14,subway,Green-C,3-6 min,blended,96211,80732,3329
2022/02/14,subway,Green-C,6-12 min,blended,168839,144649,3330
2022/02/14,subway,Green-C,12-30 min,blended,366662,290719,3331
2022/02/14,subway,Green-D,0-3 min,blended,109712,95066,3332
2022/02/14,subway,Green-D,3-6 min,blended,105784,88140,3333
2022/02/14,subway,Green-D,6-12 min,blended,202660,164094,3334
2022/02/14,subway,Green-D,12-30 min,blended,516145,361093,3335
2022/02/14,subway,Green-E,0-3 min,blended,97393,76236,3336
2022/02/14,subway,Green-E,3-6 min,blended,94522,72442,3337
2022/02/14,subway,Green-E,6-12 min,blended,178832,136358,3338
2022/02/14,subway,Green-E,12-30 min,blended,453028,285845,3339
2022/02/14,subway,Mattapan,0-3 min,blended,32848,30452,3340
2022/02/14,subway,Mattapan,3-6 min,blended,25715,23560,3341
2022/02/14,subway,Mattapan,6-12 min,blended,36568,34333,3342
2022/02/14,subway,Mattapan,12-30 min,blended,15094,14349,3343
2022/02/14,subway,Orange,0-3 min,blended,105692,93293,3344
2022/02/14,subway,Orange,3-6 min,blended,106729,92998,3345
2022/02/14,subway,Orange,6-12 min,blended,205495,183469,3346
2022/02/14,subway,Orange,12-30 min,blended,575855,486414,3347
2022/02/14,subway,Red,0-3 min,blended,145368,128871,3348
2022/02/14,subway,Red,3-6 min,blended,147675,128348,3349
2022/02/14,subway,Red,6-12 min,blended,289603,254883,3350
2022/02/14,subway,Red,12-30 min,blended,871657,674633,3351
2022/02/21,subway,Blue,0-3 min,blended,74458,70103,3352
2022/02/21,subway,Blue,3-6 min,blended,76409,73023,3353
2022/02/21,subway,Blue,6-12 min,blended,151498,145996,3354
2022/02/21,subway,Blue,12-30 min,blended,441975,415683,3355
2022/02/21,subway,Green-B,0-3 min,blended,125643,104794,3356
2022/02/21,subway,Green-B,3-6 min,blended,119587,99011,3357
2022/02/21,subway,Green-B,6-12 min,blended,223750,191481,3358
2022/02/21,subway,Green-B,12-30 min,blended,557206,428882,3359
2022/02/21,subway,Green-C,0-3 min,blended,96865,83449,3360
2022/02/21,subway,Green-C,3-6 min,blended,89586,75617,3361
2022/02/21,subway,Green-C,6-12 min,blended,160796,139525,3362
2022/02/21,subway,Green-C,12-30 min,blended,377227,304169,3363
2022/02/21,subway,Green-D,0-3 min,blended,105233,92268,3364
2022/02/21,subway,Green-D,3-6 min,blended,101927,86403,3365
2022/02/21,subway,Green-D,6-12 min,blended,195232,164569,3366
2022/02/21,subway,Green-D,12-30 min,blended,504262,379201,3367
2022/02/21,subway,Green-E,0-3 min,blended,96505,79910,3368
2022/02/21,subway,Green-E,3-6 min,blended,92809,76243,3369
2022/02/21,subway,Green-E,6-12 min,blended,173848,144432,3370
2022/02/21,subway,Green-E,12-30 min,blended,416514,301079,3371
2022/02/21,subway,Mattapan,0-3 min,blended,28630,26382,3372
2022/02/21,subway,Mattapan,3-6 min,blended,22167,20048,3373
2022/02/21,subway,Mattapan,6-12 min,blended,31277,29280,3374
2022/02/21,subway,Mattapan,12-30 min,blended,11040,10537,3375
2022/02/21,subway,Orange,0-3 min,blended,116312,102308,3376
2022/02/21,subway,Orange,3-6 min,blended,116264,102167,3377
2022/02/21,subway,Orange,6-12 min,blended,232069,204853,3378
2022/02/21,subway,Orange,12-30 min,blended,677935,537921,3379
2022/02/21,subway,Red,0-3 min,blended,140586,125473,3380
2022/02/21,subway,Red,3-6 min,blended,143720,124899,3381
2022/02/21,subway,Red,6-12 min,blended,282052,248548,3382
2022/02/21,subway,Red,12-30 min,blended,846256,655151,3383
2022/02/28,subway,Blue,0-3 min,blended,39726,37602,3384
2022/02/28,subway,Blue,3-6 min,blended,41066,39684,3385
2022/02/28,subway,Blue,6-12 min,blended,81519,80061,3386
2022/02/28,subway,Blue,12-30 min,blended,237752,229222,3387
2022/02/28,subway,Green-B,0-3 min,blended,60184,49991,3388
2022/02/28,subway,Green-B,3-6 min,blended,57114,47067,3389
2022/02/28,subway,Green-B,6-12 min,blended,106882,91431,3390
2022/02/28,subway,Green-B,12-30 min,blended,265363,202618,3391
2022/02/28,subway,Green-C,0-3 min,blended,49495,43045,3392
2022/02/28,subway,Green-C,3-6 min,blended,45045,38605,3393
2022/02/28,subway,Green-C,6-12 min,blended,79884,70991,3394
2022/02/28,subway,Green-C,12-30 min,blended,186937,153210,3395
2022/02/28,subway,Green-D,0-3 min,blended,52779,46977,3396
2022/02/28,subway,Green-D,3-6 min,blended,51239,44084,3397
2022/02/28,subway,Green-D,6-12 min,blended,98145,83556,3398
2022/02/28,subway,Green-D,12-30 min,blended,253667,187835,3399
2022/02/28,subway,Green-E,0-3 min,blended,44487,35492,3400
2022/02/28,subway,Green-E,3-6 min,blended,43702,34326,3401
2022/02/28,subway,Green-E,6-12 min,blended,86037,66861,3402
2022/02/28,subway,Green-E,12-30 min,blended,256953,165282,3403
2022/02/28,subway,Mattapan,0-3 min,blended,16458,15108,3404
2022/02/28,subway,Mattapan,3-6 min,blended,12833,11574,3405
2022/02/28,subway,Mattapan,6-12 min,blended,18654,17280,3406
2022/02/28,subway,Mattapan,12-30 min,blended,8234,7669,3407
2022/02/28,subway,Orange,0-3 min,blended,61134,54433,3408
2022/02/28,subway,Orange,3-6 min,blended,61228,54887,3409
2022/02/28,subway,Orange,6-12 min,blended,122325,109834,3410
2022/02/28,subway,Orange,12-30 min,blended,359700,292063,3411
2022/02/28,subway,Red,0-3 min,blended,70370,60262,3412
2022/02/28,subway,Red,3-6 min,blended,71909,59578,3413
2022/02/28,subway,Red,6-12 min,blended,140226,117718,3414
2022/02/28,subway,Red,12-30 min,blended,418079,299781,3415
2022/03/07,subway,Blue,0-3 min,blended,76563,73028,3416
2022/03/07,subway,Blue,3-6 min,blended,78630,76184,3417
2022/03/07,subway,Blue,6-12 min,blended,155728,152808,3418
2022/03/07,subway,Blue,12-30 min,blended,457077,440550,3419
2022/03/07,subway,Green-B,0-3 min,blended,127138,105967,3420
2022/03/07,subway,Green-B,3-6 min,blended,119400,99389,3421
2022/03/07,subway,Green-B,6-12 min,blended,222894,190114,3422
2022/03/07,subway,Green-B,12-30 min,blended,543488,422810,3423
2022/03/07,subway,Green-C,0-3 min,blended,103075,88692,3424
2022/03/07,subway,Green-C,3-6 min,blended,94236,80120,3425
2022/03/07,subway,Green-C,6-12 min,blended,163475,143272,3426
2022/03/07,subway,Green-C,12-30 min,blended,347866,283740,3427
2022/03/07,subway,Green-D,0-3 min,blended,106550,93840,3428
2022/03/07,subway,Green-D,3-6 min,blended,102216,87459,3429
2022/03/07,subway,Green-D,6-12 min,blended,195101,163267,3430
2022/03/07,subway,Green-D,12-30 min,blended,497735,368172,3431
2022/03/07,subway,Green-E,0-3 min,blended,97597,75867,3432
2022/03/07,subway,Green-E,3-6 min,blended,95427,73306,3433
2022/03/07,subway,Green-E,6-12 min,blended,180094,138660,3434
2022/03/07,subway,Green-E,12-30 min,blended,458051,296001,3435
2022/03/07,subway,Mattapan,0-3 min,blended,34977,32305,3436
2022/03/07,subway,Mattapan,3-6 min,blended,26821,24657,3437
2022/03/07,subway,Mattapan,6-12 min,blended,37738,36137,3438
2022/03/07,subway,Mattapan,12-30 min,blended,12691,12388,3439
2022/03/07,subway,Orange,0-3 min,blended,105911,95194,3440
2022/03/07,subway,Orange,3-6 min,blended,106302,95263,3441
2022/03/07,subway,Orange,6-12 min,blended,205706,188900,3442
2022/03/07,subway,Orange,12-30 min,blended,578903,500144,3443
2022/03/07,subway,Red,0-3 min,blended,133866,121969,3444
2022/03/07,subway,Red,3-6 min,blended,134153,121447,3445
2022/03/07,subway,Red,6-12 min,blended,263850,243264,3446
2022/03/07,subway,Red,12-30 min,blended,754514,635755,3447
2022/03/14,subway,Blue,0-3 min,blended,77511,73108,3448
2022/03/14,subway,Blue,3-6 min,blended,79378,75886,3449
2022/03/14,subway,Blue,6-12 min,blended,157613,152885,3450
2022/03/14,subway,Blue,12-30 min,blended,456721,435544,3451
2022/03/14,subway,Green-B,0-3 min,blended,130673,109129,3452
2022/03/14,subway,Green-B,3-6 min,blended,124593,103574,3453
2022/03/14,subway,Green-B,6-12 min,blended,232046,201066,3454
2022/03/14,subway,Green-B,12-30 min,blended,575448,453744,3455
2022/03/14,subway,Green-C,0-3 min,blended,103494,89026,3456
2022/03/14,subway,Green-C,3-6 min,blended,96025,81669,3457
2022/03/14,subway,Green-C,6-12 min,blended,171509,150378,3458
2022/03/14,subway,Green-C,12-30 min,blended,403009,329256,3459
2022/03/14,subway,Green-D,0-3 min,blended,115241,102393,3460
2022/03/14,subway,Green-D,3-6 min,blended,112206,97207,3461
2022/03/14,subway,Green-D,6-12 min,blended,215132,185468,3462
2022/03/14,subway,Green-D,12-30 min,blended,556739,425118,3463
2022/03/14,subway,Green-E,0-3 min,blended,99095,76653,3464
2022/03/14,subway,Green-E,3-6 min,blended,96423,74012,3465
2022/03/14,subway,Green-E,6-12 min,blended,183595,139432,3466
2022/03/14,subway,Green-E,12-30 min,blended,482048,302319,3467
2022/03/14,subway,Mattapan,0-3 min,blended,20795,18975,3468
2022/03/14,subway,Mattapan,3-6 min,blended,16215,14519,3469
2022/03/14,subway,Mattapan,6-12 min,blended,23009,21410,3470
2022/03/14,subway,Mattapan,12-30 min,blended,9072,8614,3471
2022/03/14,subway,Orange,0-3 min,blended,125678,112051,3472
2022/03/14,subway,Orange,3-6 min,blended,125641,112001,3473
2022/03/14,subway,Orange,6-12 min,blended,250326,224370,3474
2022/03/14,subway,Orange,12-30 min,blended,732602,594912,3475
2022/03/14,subway,Red,0-3 min,blended,153671,133795,3476
2022/03/14,subway,Red,3-6 min,blended,155799,133828,3477
2022/03/14,subway,Red,6-12 min,blended,310360,270671,3478
2022/03/14,subway,Red,12-30 min,blended,910587,707249,3479
2022/03/21,subway,Blue,0-3 min,blended,78280,73016,3480
2022/03/21,subway,Blue,3-6 min,blended,79610,74883,3481
2022/03/21,subway,Blue,6-12 min,blended,159259,151397,3482
2022/03/21,subway,Blue,12-30 min,blended,464896,433420,3483
2022/03/21,subway,Green-B,0-3 min,blended,130898,109622,3484
2022/03/21,subway,Green-B,3-6 min,blended,123721,102608,3485
2022/03/21,subway,Green-B,6-12 min,blended,230877,197014,3486
2022/03/21,subway,Green-B,12-30 min,blended,564306,436706,3487
2022/03/21,subway,Green-C,0-3 min,blended,106459,89237,3488
2022/03/21,subway,Green-C,3-6 min,blended,97969,80383,3489
2022/03/21,subway,Green-C,6-12 min,blended,171094,143579,3490
2022/03/21,subway,Green-C,12-30 min,blended,366131,287355,3491
2022/03/21,subway,Green-D,0-3 min,blended,84538,75108,3492
2022/03/21,subway,Green-D,3-6 min,blended,81698,71031,3493
2022/03/21,subway,Green-D,6-12 min,blended,156734,135066,3494
2022/03/21,subway,Green-D,12-30 min,blended,404788,310955,3495
2022/03/21,subway,Green-E,0-3 min,blended,104092,80385,3496
2022/03/21,subway,Green-E,3-6 min,blended,99881,76819,3497
2022/03/21,subway,Green-E,6-12 min,blended,187195,145685,3498
2022/03/21,subway,Green-E,12-30 min,blended,446074,298438,3499
2022/03/21,subway,Mattapan,0-3 min,blended,34682,31785,3500
2022/03/21,subway,Mattapan,3-6 min,blended,26964,24387,3501
2022/03/21,subway,Mattapan,6-12 min,blended,38113,35565,3502
2022/03/21,subway,Mattapan,12-30 min,blended,15718,14842,3503
2022/03/21,subway,Orange,0-3 min,blended,109603,96817,3504
2022/03/21,subway,Orange,3-6 min,blended,108601,96072,3505
2022/03/21,subway,Orange,6-12 min,blended,212855,188986,3506
2022/03/21,subway,Orange,12-30 min,blended,592901,480419,3507
2022/03/21,subway,Red,0-3 min,blended,152709,138606,3508
2022/03/21,subway,Red,3-6 min,blended,154921,140723,3509
2022/03/21,subway,Red,6-12 min,blended,308800,286612,3510
2022/03/21,subway,Red,12-30 min,blended,910382,778383,3511
2022/03/28,subway,Blue,0-3 min,blended,54679,52412,3512
2022/03/28,subway,Blue,3-6 min,blended,55885,54432,3513
2022/03/28,subway,Blue,6-12 min,blended,111202,109238,3514
2022/03/28,subway,Blue,12-30 min,blended,327319,316975,3515
2022/03/28,subway,Green-B,0-3 min,blended,82396,67601,3516
2022/03/28,subway,Green-B,3-6 min,blended,76637,62426,3517
2022/03/28,subway,Green-B,6-12 min,blended,138976,115236,3518
2022/03/28,subway,Green-B,12-30 min,blended,299592,221494,3519
2022/03/28,subway,Green-C,0-3 min,blended,68234,56574,3520
2022/03/28,subway,Green-C,3-6 min,blended,62277,50193,3521
2022/03/28,subway,Green-C,6-12 min,blended,103142,83491,3522
2022/03/28,subway,Green-C,12-30 min,blended,171524,127422,3523
2022/03/28,subway,Green-D,0-3 min,blended,71775,63306,3524
2022/03/28,subway,Green-D,3-6 min,blended,67841,58063,3525
2022/03/28,subway,Green-D,6-12 min,blended,123511,101697,3526
2022/03/28,subway,Green-D,12-30 min,blended,270932,199277,3527
2022/03/28,subway,Green-E,0-3 min,blended,58152,40397,3528
2022/03/28,subway,Green-E,3-6 min,blended,55721,36884,3529
2022/03/28,subway,Green-E,6-12 min,blended,103788,68192,3530
2022/03/28,subway,Green-E,12-30 min,blended,238883,122807,3531
2022/03/28,subway,Mattapan,0-3 min,blended,23191,21257,3532
2022/03/28,subway,Mattapan,3-6 min,blended,17756,16325,3533
2022/03/28,subway,Mattapan,6-12 min,blended,24914,23677,3534
2022/03/28,subway,Mattapan,12-30 min,blended,8056,7620,3535
2022/03/28,subway,Orange,0-3 min,blended,60359,54854,3536
2022/03/28,subway,Orange,3-6 min,blended,59971,54587,3537
2022/03/28,subway,Orange,6-12 min,blended,116216,106732,3538
2022/03/28,subway,Orange,12-30 min,blended,315663,268500,3539
2022/03/28,subway,Red,0-3 min,blended,104483,94684,3540
2022/03/28,subway,Red,3-6 min,blended,105554,96015,3541
2022/03/28,subway,Red,6-12 min,blended,210523,195809,3542
2022/03/28,subway,Red,12-30 min,blended,622751,531390,3543
2022/04/04,subway,Blue,0-3 min,blended,76842,74274,3544
2022/04/04,subway,Blue,3-6 min,blended,78691,77081,3545
2022/04/04,subway,Blue,6-12 min,blended,157646,155846,3546
2022/04/04,subway,Blue,12-30 min,blended,461897,451418,3547
2022/04/04,subway,Green-B,0-3 min,blended,130007,109421,3548
2022/04/04,subway,Green-B,3-6 min,blended,121410,102161,3549
2022/04/04,subway,Green-B,6-12 min,blended,225123,192471,3550
2022/04/04,subway,Green-B,12-30 min,blended,529762,417475,3551
2022/04/04,subway,Green-C,0-3 min,blended,106209,90840,3552
2022/04/04,subway,Green-C,3-6 min,blended,97283,81424,3553
2022/04/04,subway,Green-C,6-12 min,blended,161665,140162,3554
2022/04/04,subway,Green-C,12-30 min,blended,284394,234640,3555
2022/04/04,subway,Green-D,0-3 min,blended,104378,92703,3556
2022/04/04,subway,Green-D,3-6 min,blended,99528,85654,3557
2022/04/04,subway,Green-D,6-12 min,blended,186886,154357,3558
2022/04/04,subway,Green-D,12-30 min,blended,454526,335847,3559
2022/04/04,subway,Green-E,0-3 min,blended,91117,65733,3560
2022/04/04,subway,Green-E,3-6 min,blended,86585,60796,3561
2022/04/04,subway,Green-E,6-12 min,blended,162444,113676,3562
2022/04/04,subway,Green-E,12-30 min,blended,369239,212880,3563
2022/04/04,subway,Mattapan,0-3 min,blended,36387,33297,3564
2022/04/04,subway,Mattapan,3-6 min,blended,28107,25628,3565
2022/04/04,subway,Mattapan,6-12 min,blended,39374,37026,3566
2022/04/04,subway,Mattapan,12-30 min,blended,13329,12542,3567
2022/04/04,subway,Orange,0-3 min,blended,118193,107471,3568
2022/04/04,subway,Orange,3-6 min,blended,118254,108737,3569
2022/04/04,subway,Orange,6-12 min,blended,236892,219313,3570
2022/04/04,subway,Orange,12-30 min,blended,695864,595194,3571
2022/04/04,subway,Red,0-3 min,blended,136144,122214,3572
2022/04/04,subway,Red,3-6 min,blended,137898,123629,3573
2022/04/04,subway,Red,6-12 min,blended,272602,247830,3574
2022/04/04,subway,Red,12-30 min,blended,764846,637984,3575
2022/04/11,subway,Blue,0-3 min,blended,77806,74097,3576
2022/04/11,subway,Blue,3-6 min,blended,79670,76853,3577
2022/04/11,subway,Blue,6-12 min,blended,158993,155638,3578
2022/04/11,subway,Blue,12-30 min,blended,464937,446767,3579
2022/04/11,subway,Green-B,0-3 min,blended,139149,115157,3580
2022/04/11,subway,Green-B,3-6 min,blended,132590,109190,3581
2022/04/11,subway,Green-B,6-12 min,blended,247540,210474,3582
2022/04/11,subway,Green-B,12-30 min,blended,613362,466910,3583
2022/04/11,subway,Green-C,0-3 min,blended,111063,95811,3584
2022/04/11,subway,Green-C,3-6 min,blended,103098,87619,3585
2022/04/11,subway,Green-C,6-12 min,blended,183906,161123,3586
2022/04/11,subway,Green-C,12-30 min,blended,435177,351392,3587
2022/04/11,subway,Green-D,0-3 min,blended,118856,103830,3588
2022/04/11,subway,Green-D,3-6 min,blended,115503,98205,3589
2022/04/11,subway,Green-D,6-12 min,blended,222505,186281,3590
2022/04/11,subway,Green-D,12-30 min,blended,579961,418624,3591
2022/04/11,subway,Green-E,0-3 min,blended,113251,91122,3592
2022/04/11,subway,Green-E,3-6 min,blended,109565,88733,3593
2022/04/11,subway,Green-E,6-12 min,blended,205981,168392,3594
2022/04/11,subway,Green-E,12-30 min,blended,504559,355098,3595
2022/04/11,subway,Mattapan,0-3 min,blended,37412,34722,3596
2022/04/11,subway,Mattapan,3-6 min,blended,28825,26604,3597
2022/04/11,subway,Mattapan,6-12 min,blended,40246,38509,3598
2022/04/11,subway,Mattapan,12-30 min,blended,13216,12879,3599
2022/04/11,subway,Orange,0-3 min,blended,124443,110202,3600
2022/04/11,subway,Orange,3-6 min,blended,124671,111446,3601
2022/04/11,subway,Orange,6-12 min,blended,248666,224571,3602
2022/04/11,subway,Orange,12-30 min,blended,730940,599554,3603
2022/04/11,subway,Red,0-3 min,blended,151799,136575,3604
2022/04/11,subway,Red,3-6 min,blended,153666,139001,3605
2022/04/11,subway,Red,6-12 min,blended,306239,282400,3606
2022/04/11,subway,Red,12-30 min,blended,904673,760249,3607
2022/04/18,subway,Blue,0-3 min,blended,77723,73269,3608
2022/04/18,subway,Blue,3-6 min,blended,80662,77078,3609
2022/04/18,subway,Blue,6-12 min,blended,159866,155236,3610
2022/04/18,subway,Blue,12-30 min,blended,468442,446669,3611
2022/04/18,subway,Green-B,0-3 min,blended,138017,114182,3612
2022/04/18,subway,Green-B,3-6 min,blended,130500,107947,3613
2022/04/18,subway,Green-B,6-12 min,blended,243451,210766,3614
2022/04/18,subway,Green-B,12-30 min,blended,604256,475894,3615
2022/04/18,subway,Green-C,0-3 min,blended,106633,90824,3616
2022/04/18,subway,Green-C,3-6 min,blended,98920,81625,3617
2022/04/18,subway,Green-C,6-12 min,blended,174852,150478,3618
2022/04/18,subway,Green-C,12-30 min,blended,415591,328841,3619
2022/04/18,subway,Green-D,0-3 min,blended,117365,101650,3620
2022/04/18,subway,Green-D,3-6 min,blended,113850,95483,3621
2022/04/18,subway,Green-D,6-12 min,blended,218258,182128,3622
2022/04/18,subway,Green-D,12-30 min,blended,565727,414276,3623
2022/04/18,subway,Green-E,0-3 min,blended,106932,85893,3624
2022/04/18,subway,Green-E,3-6 min,blended,103307,83034,3625
2022/04/18,subway,Green-E,6-12 min,blended,194326,156941,3626
2022/04/18,subway,Green-E,12-30 min,blended,476274,331453,3627
2022/04/18,subway,Mattapan,0-3 min,blended,35561,32483,3628
2022/04/18,subway,Mattapan,3-6 min,blended,27329,24294,3629
2022/04/18,subway,Mattapan,6-12 min,blended,38658,35949,3630
2022/04/18,subway,Mattapan,12-30 min,blended,14001,13364,3631
2022/04/18,subway,Orange,0-3 min,blended,122957,111985,3632
2022/04/18,subway,Orange,3-6 min,blended,123614,114011,3633
2022/04/18,subway,Orange,6-12 min,blended,246123,229469,3634
2022/04/18,subway,Orange,12-30 min,blended,724442,623119,3635
2022/04/18,subway,Red,0-3 min,blended,136274,121647,3636
2022/04/18,subway,Red,3-6 min,blended,138006,123607,3637
2022/04/18,subway,Red,6-12 min,blended,271141,248165,3638
2022/04/18,subway,Red,12-30 min,blended,783710,659720,3639
2022/04/25,subway,Blue,0-3 min,blended,35065,29205,3640
2022/04/25,subway,Blue,3-6 min,blended,33508,25207,3641
2022/04/25,subway,Blue,6-12 min,blended,43351,30951,3642
2022/04/25,subway,Blue,12-30 min,blended,42690,28851,3643
2022/04/25,subway,Green-B,0-3 min,blended,138090,115762,3644
2022/04/25,subway,Green-B,3-6 min,blended,130578,108544,3645
2022/04/25,subway,Green-B,6-12 min,blended,243369,211025,3646
2022/04/25,subway,Green-B,12-30 min,blended,595256,469112,3647
2022/04/25,subway,Green-C,0-3 min,blended,107455,93376,3648
2022/04/25,subway,Green-C,3-6 min,blended,100192,85344,3649
2022/04/25,subway,Green-C,6-12 min,blended,177281,155722,3650
2022/04/25,subway,Green-C,12-30 min,blended,417787,336894,3651
2022/04/25,subway,Green-D,0-3 min,blended,120117,103927,3652
2022/04/25,subway,Green-D,3-6 min,blended,116337,96536,3653
2022/04/25,subway,Green-D,6-12 min,blended,223915,179169,3654
2022/04/25,subway,Green-D,12-30 min,blended,578838,388209,3655
2022/04/25,subway,Green-E,0-3 min,blended,114104,91861,3656
2022/04/25,subway,Green-E,3-6 min,blended,110394,88718,3657
2022/04/25,subway,Green-E,6-12 min,blended,206860,166967,3658
2022/04/25,subway,Green-E,12-30 min,blended,500622,341582,3659
2022/04/25,subway,Mattapan,0-3 min,blended,26961,24510,3660
2022/04/25,subway,Mattapan,3-6 min,blended,21009,18713,3661
2022/04/25,subway,Mattapan,6-12 min,blended,29712,27515,3662
2022/04/25,subway,Mattapan,12-30 min,blended,10891,10323,3663
2022/04/25,subway,Orange,0-3 min,blended,121606,109264,3664
2022/04/25,subway,Orange,3-6 min,blended,121634,110222,3665
2022/04/25,subway,Orange,6-12 min,blended,242704,221641,3666
2022/04/25,subway,Orange,12-30 min,blended,712710,593999,3667
2022/04/25,subway,Red,0-3 min,blended,151538,134789,3668
2022/04/25,subway,Red,3-6 min,blended,153469,135920,3669
2022/04/25,subway,Red,6-12 min,blended,305161,275032,3670
2022/04/25,subway,Red,12-30 min,blended,905021,735616,3671
2022/05/02,subway,Blue,0-3 min,blended,33948,29237,3672
2022/05/02,subway,Blue,3-6 min,blended,32082,25197,3673
2022/05/02,subway,Blue,6-12 min,blended,41280,30771,3674
2022/05/02,subway,Blue,12-30 min,blended,40919,28658,3675
2022/05/02,subway,Green-B,0-3 min,blended,135483,113094,3676
2022/05/02,subway,Green-B,3-6 min,blended,128420,106267,3677
2022/05/02,subway,Green-B,6-12 min,blended,239363,204656,3678
2022/05/02,subway,Green-B,12-30 min,blended,590540,447583,3679
2022/05/02,subway,Green-C,0-3 min,blended,104318,90541,3680
